  Theta[deg.]      Phi[deg.]        Abs(E)[dB(V/m)]    Abs(Theta)[dB(V/m)]    Phase(Theta)[deg.]  Abs(Phi)[dB(V/m)]    Phase(Phi)[deg.] Abs(Rad. )[dB(V/m)]   Phase(Rad. )[deg.]  Ax.Ratio[dB    ]    
  90.000          27.000            5.726e+00          -1.375e+02              15.636           4.566e+00             218.945          -5.410e-01             224.580           4.000e+01     
  90.000          28.000            4.057e+00          -1.367e+02             338.826           3.069e+00             226.198          -2.717e+00             214.760           4.000e+01     
  90.000          29.000           -5.615e+00          -1.379e+02             322.156          -6.080e+00             231.459          -1.513e+01             250.109           4.000e+01     
  90.000          30.000           -3.643e+00          -1.432e+02             329.610          -5.109e+00              51.075          -7.121e+00               5.650           4.000e+01     
  90.000          31.000            2.502e+00          -1.512e+02              46.294           1.408e+00              52.630          -3.767e+00              36.944           4.000e+01     
  90.000          32.000            2.622e+00          -1.445e+02             127.352           9.849e-01              52.905          -2.271e+00              65.157           4.000e+01     
  90.000          33.000           -2.983e+00          -1.394e+02             156.147          -5.682e+00              58.606          -6.090e+00              76.986           4.000e+01     
  90.000          34.000           -8.091e+00          -1.384e+02             169.948          -9.712e+00             195.534          -1.114e+01             242.782           4.000e+01     
  90.000          35.000            1.420e+00          -1.446e+02             174.005          -1.066e+00             208.265          -1.412e+00             240.823           4.000e+01     
  90.000          36.000            1.345e+00          -1.442e+02              26.138          -3.710e-01             206.986          -3.328e+00             221.602           4.000e+01     
  90.000          37.000           -5.369e+00          -1.365e+02              29.723          -5.761e+00             199.002          -1.064e+01             137.172           4.000e+01     
  90.000          38.000           -4.886e+00          -1.379e+02              41.101          -1.150e+01              66.794          -5.940e+00              59.931           4.000e+01     
  90.000          39.000           -6.210e-01          -1.564e+02             149.552          -2.051e+00              46.745          -5.511e+00              21.065           4.000e+01     
  90.000          40.000           -1.706e+00          -1.374e+02             229.907          -2.139e+00              50.322          -8.551e+00             359.657           4.000e+01     
  90.000          41.000           -1.052e+01          -1.368e+02             248.621          -1.062e+01              92.956          -2.573e+01              65.359           4.000e+01     
  90.000          42.000           -3.298e+00          -1.430e+02             311.963          -4.851e+00             191.570          -8.384e+00             179.541           4.000e+01     
  90.000          43.000           -9.784e-01          -1.385e+02              21.440          -3.694e+00             209.705          -4.266e+00             202.334           4.000e+01     
  90.000          44.000           -8.559e+00          -1.404e+02              26.188          -1.225e+01             288.353          -9.497e+00             232.987           4.000e+01     
  90.000          45.000           -3.456e-02          -1.490e+02             284.950          -2.057e+00               1.691          -4.309e+00               6.253           4.000e+01     
  90.000          46.000            2.648e+00          -1.411e+02             230.893          -1.539e+00              15.288           5.646e-01              16.854           4.000e+01     
  90.000          47.000           -9.569e+00          -1.415e+02             190.956          -1.361e+01              77.296          -9.872e+00               6.771           4.000e+01     
  90.000          48.000            1.891e+00          -1.418e+02             147.971          -3.067e+00             183.262           4.266e-01             205.623           4.000e+01     
  90.000          49.000            3.515e+00          -1.484e+02             102.254          -4.007e+00             209.663           2.680e+00             202.834           4.000e+01     
  90.000          50.000           -5.111e+00          -1.414e+02              11.235          -5.121e+00             326.091          -2.649e+01             270.406           4.000e+01     
  90.000          51.000            5.879e+00          -1.367e+02              25.102           2.091e+00               1.388           3.684e+00              18.328           4.000e+01     
  90.000          52.000            4.529e+00          -1.365e+02              62.589          -9.861e-03              20.094           2.649e+00              21.876           4.000e+01     
  90.000          53.000           -5.099e+00          -1.381e+02             122.578          -9.283e+00             138.263          -6.315e+00             181.926           4.000e+01     
  90.000          54.000            6.157e+00          -1.367e+02             196.950           2.713e-01             189.138           4.894e+00             198.975           4.000e+01     
  90.000          55.000            8.566e-01          -1.348e+02             244.735          -4.442e+00             205.946          -6.413e-01             213.383           4.000e+01     
  90.000          56.000            1.298e+00          -1.372e+02             282.797          -5.829e+00              11.172           3.640e-01              13.592           4.000e+01     
  90.000          57.000            5.008e+00          -1.456e+02             346.113          -1.468e+00              23.326           3.933e+00              33.913           4.000e+01     
  90.000          58.000           -4.987e+00          -1.452e+02             111.964          -2.225e+01             289.151          -5.066e+00             122.063           4.000e+01     
  90.000          59.000            5.441e+00          -1.425e+02             168.143          -6.096e-01             226.503           4.379e+00             202.870           4.000e+01     
  90.000          60.000            2.511e+00          -1.447e+02             201.852          -3.693e+00             238.102           1.323e+00             240.194           4.000e+01     
  90.000          61.000            2.058e+00          -1.513e+02             164.273          -6.607e+00              43.603           1.708e+00               0.461           4.000e+01     
  90.000          62.000            5.235e+00          -1.434e+02             126.407          -5.702e-01              69.697           4.196e+00              40.298           4.000e+01     
  90.000          63.000           -1.225e+00          -1.427e+02             125.166          -6.379e+00             127.084          -2.784e+00             134.528           4.000e+01     
  90.000          64.000            4.434e+00          -1.450e+02              63.800          -4.014e+00             227.038           3.793e+00             214.454           4.000e+01     
  90.000          65.000            6.212e-01          -1.386e+02              34.171          -5.339e+00             288.834          -6.125e-01             278.453           4.000e+01     
  90.000          66.000            4.051e+00          -1.416e+02              43.915          -4.977e+00              11.853           3.506e+00              26.517           4.000e+01     
  90.000          67.000            3.827e+00          -1.406e+02             211.002          -1.052e+01              57.754           3.694e+00              82.989           4.000e+01     
  90.000          68.000            3.047e+00          -1.314e+02             229.428          -5.563e+00             244.825           2.961e+00             175.500           4.000e+01     
  90.000          69.000            4.662e+00          -1.313e+02             246.400          -2.475e+00             270.009           3.853e+00             247.552           4.000e+01     
  90.000          70.000            3.293e+00          -1.389e+02             294.077          -8.074e+00             336.706           2.986e+00             351.952           4.000e+01     
  90.000          71.000            5.221e+00          -1.368e+02              57.968          -9.083e+00              32.674           5.069e+00              48.924           4.000e+01     
  90.000          72.000            1.028e+01          -1.318e+02              96.893           9.829e+00             309.048           6.226e-01             291.584           4.000e+01     
  90.000          73.000            5.383e+00          -1.358e+02              92.681          -3.336e+00             279.395           4.969e+00             242.815           4.000e+01     
  90.000          74.000            1.625e+01          -1.445e+02             250.474          -7.202e+00             177.165           1.624e+01             123.952           4.000e+01     
  90.000          75.000            8.315e+00          -1.353e+02             266.879           2.531e+00              73.832           7.007e+00              65.532           4.000e+01     
  90.000          76.000           -2.237e+00          -1.374e+02             251.348          -1.595e+01             127.766          -2.426e+00             129.290           4.000e+01     
  90.000          77.000            2.122e+00          -1.417e+02             149.077          -2.536e+00             195.782           3.130e-01             191.249           4.000e+01     
  90.000          78.000            2.784e+00          -1.371e+02             125.155          -5.411e+00             226.322           2.222e+00             254.784           4.000e+01     
  90.000          79.000           -2.381e-01          -1.466e+02             128.244          -1.138e+01             305.065          -4.803e-01             339.004           4.000e+01     
  90.000          80.000            8.577e-01          -1.394e+02             329.831          -1.149e+01             339.575           8.391e-01              54.311           4.000e+01     
  90.000          81.000           -3.013e-01          -1.341e+02             348.781          -1.311e+01             214.744          -3.022e-01             128.235           4.000e+01     
  90.000          82.000            5.121e-01          -1.369e+02              18.521          -7.619e+00             199.585          -1.375e-01             219.156           4.000e+01     
  90.000          83.000           -1.215e+00          -1.414e+02             131.084          -9.391e+00             242.717          -1.542e+00             291.378           4.000e+01     
  90.000          84.000           -1.356e+00          -1.342e+02             184.585          -1.260e+01             292.912          -1.379e+00              37.755           4.000e+01     
  90.000          85.000           -3.635e+00          -1.348e+02             210.742          -2.446e+01             267.841          -3.666e+00             109.818           4.000e+01     
  90.000          86.000           -1.426e+00          -1.401e+02             259.125          -1.149e+01             233.083          -1.871e+00             226.278           4.000e+01     
  90.000          87.000           -9.205e-01          -1.398e+02             313.742          -1.218e+01             262.924          -1.143e+00             299.247           4.000e+01     
  90.000          88.000            1.429e-01          -1.385e+02             315.130          -1.986e+01             345.240           1.153e-01              22.659           4.000e+01     
  90.000          89.000            1.660e-01          -1.382e+02             312.343          -1.525e+01             143.333           1.202e-01              90.082           4.000e+01     
  90.000          90.000           -3.690e-01          -1.428e+02             344.198          -6.461e+00             165.319          -1.569e+00             174.253           4.000e+01     
  90.000          91.000           -9.756e-01          -1.388e+02              88.947          -4.585e+00             171.111          -9.891e-01             257.476           4.000e+01     
  90.000          92.000           -2.960e-01          -1.338e+02             109.568          -6.276e+00             173.341          -1.519e+00             342.346           4.000e+01     
  90.000          93.000           -2.617e+00          -1.372e+02             104.704          -1.338e+01             171.579          -2.645e+00              66.243           4.000e+01     
  90.000          94.000           -1.204e+00          -1.410e+02             357.827          -2.088e+01             271.031          -1.205e+00             175.463           4.000e+01     
  90.000          95.000            1.287e+00          -1.356e+02             331.228          -9.546e+00             296.448           1.113e+00             248.929           4.000e+01     
  90.000          96.000            2.312e+00          -1.444e+02             296.335          -4.878e+00             315.033           1.420e+00             325.653           4.000e+01     
  90.000          97.000            7.869e-01          -1.364e+02             180.474          -4.705e+00             332.690           4.903e-01              37.613           4.000e+01     
  90.000          98.000           -1.841e+00          -1.343e+02             178.963          -8.697e+00               0.571          -2.146e+00             122.526           4.000e+01     
  90.000          99.000           -3.012e+00          -1.395e+02             213.299          -1.381e+01              80.415          -3.144e+00             206.165           4.000e+01     
  90.000         100.000           -5.186e-01          -1.372e+02             275.390          -3.149e+00             133.358          -3.846e+00             325.103           4.000e+01     
  90.000         101.000            1.007e+00          -1.365e+02             285.229          -1.534e+00             143.585          -6.184e-01              16.669           4.000e+01     
  90.000         102.000           -2.241e+00          -1.453e+02             313.954          -1.138e+01             169.293          -2.609e+00             132.269           4.000e+01     
  90.000         103.000            3.685e+00          -1.373e+02              47.217          -7.377e+00              10.728           3.334e+00             195.495           4.000e+01     
  90.000         104.000            2.420e+00          -1.338e+02              34.143          -8.222e+00             359.178           2.399e+00             256.347           4.000e+01     
  90.000         105.000            7.004e+00          -1.400e+02             339.173           5.090e-01             257.738           6.522e+00              27.338           4.000e+01     
  90.000         106.000            1.680e+01          -1.349e+02             260.814          -2.125e+01              39.524           1.680e+01              42.465           4.000e+01     
  90.000         107.000            5.049e+00          -1.377e+02             262.309           1.239e+00              16.646           2.904e+00             177.926           4.000e+01     
  90.000         108.000            1.348e+01          -1.454e+02             161.033           9.465e+00              32.328           1.128e+01             211.270           4.000e+01     
  90.000         109.000           -4.127e+00          -1.395e+02              84.791          -4.815e+00             356.647          -4.452e+00             273.285           4.000e+01     
  90.000         110.000            5.657e+00          -1.426e+02               0.033          -5.292e-01             213.971           4.578e+00              14.658           4.000e+01     
  90.000         111.000            1.345e+00          -1.388e+02             304.833          -3.718e+00             264.305           3.533e-02              56.138           4.000e+01     
  90.000         112.000            1.235e+00          -1.426e+02             277.837          -1.982e+00             357.854          -1.423e+00             193.585           4.000e+01     
  90.000         113.000            3.664e+00          -1.460e+02             167.989          -1.423e+00              30.127           2.243e+00             231.968           4.000e+01     
  90.000         114.000           -2.646e+00          -1.389e+02             163.465          -1.704e+01              98.367          -2.723e+00             324.882           4.000e+01     
  90.000         115.000            4.483e+00          -1.364e+02             190.194          -2.650e+00             220.025           3.582e+00              28.736           4.000e+01     
  90.000         116.000            1.499e-01          -1.381e+02             209.912          -4.415e+00             240.236          -1.655e+00              71.940           4.000e+01     
  90.000         117.000            1.649e+00          -1.559e+02             350.703          -1.227e+01              11.943           1.469e+00             190.399           4.000e+01     
  90.000         118.000            3.108e+00          -1.361e+02              36.933          -7.246e+00              65.510           2.798e+00             214.121           4.000e+01     
  90.000         119.000           -7.738e+00          -1.352e+02              45.174          -8.031e+00             173.335          -1.606e+01             302.804           4.000e+01     
  90.000         120.000            2.803e+00          -1.437e+02              71.292          -2.582e+00             212.057           1.370e+00              43.512           4.000e+01     
  90.000         121.000           -8.298e-01          -1.421e+02             194.564          -1.303e+01             236.657          -1.092e+00              66.530           4.000e+01     
  90.000         122.000           -1.362e+00          -1.401e+02             207.077          -3.018e+00              39.370          -5.784e+00             194.285           4.000e+01     
  90.000         123.000            2.485e+00          -1.519e+02             192.145          -1.058e+00              48.384           2.504e-02             239.804           4.000e+01     
  90.000         124.000           -4.173e+00          -1.439e+02              47.741          -1.504e+01              96.991          -4.509e+00             295.025           4.000e+01     
  90.000         125.000            4.515e-01          -1.416e+02              43.176          -3.294e+00             213.648          -1.930e+00              32.742           4.000e+01     
  90.000         126.000           -3.927e-01          -1.520e+02              16.279          -4.651e+00             215.632          -1.612e+00              78.350           4.000e+01     
  90.000         127.000           -4.351e+00          -1.417e+02             245.971          -1.451e+01              62.988          -4.408e+00             173.674           4.000e+01     
  90.000         128.000            1.900e+00          -1.364e+02             244.850          -3.558e+00              47.509           4.700e-01             235.511           4.000e+01     
  90.000         129.000           -2.384e+00          -1.370e+02             255.886          -9.179e+00              48.707          -2.682e+00             287.526           4.000e+01     
  90.000         130.000            3.796e-01          -1.415e+02             304.646          -9.090e+00             222.450          -1.099e-01              27.872           4.000e+01     
  90.000         131.000            2.866e+00          -1.383e+02               9.544          -4.223e+00             230.836           1.957e+00              62.752           4.000e+01     
  90.000         132.000           -5.097e+00          -1.378e+02              28.952          -1.157e+01             277.828          -5.890e+00             131.717           4.000e+01     
  90.000         133.000            1.952e+00          -1.495e+02              47.952          -5.437e+00              11.726           1.259e+00             220.067           4.000e+01     
  90.000         134.000            4.686e-01          -1.412e+02             214.242          -5.856e+00              21.049          -3.894e-01             233.084           4.000e+01     
  90.000         135.000           -8.807e+00          -1.391e+02             220.062          -1.546e+01             237.441          -9.834e+00              46.846           4.000e+01     
  90.000         136.000            2.725e+00          -1.557e+02             176.740          -2.547e+00             221.488           1.206e+00              47.153           4.000e+01     
  90.000         137.000           -3.417e-01          -1.387e+02              67.091          -4.194e+00             224.988          -2.529e+00              30.184           4.000e+01     
  90.000         138.000           -8.465e+00          -1.372e+02              78.971          -1.865e+01               9.188          -8.570e+00             250.393           4.000e+01     
  90.000         139.000            1.663e+00          -1.434e+02             129.195          -3.520e+00              38.285           1.551e-01             205.859           4.000e+01     
  90.000         140.000            2.858e-01          -1.412e+02             217.376          -5.288e+00              41.904          -6.860e-01             185.893           4.000e+01     
  90.000         141.000           -1.488e+01          -1.443e+02             254.147          -1.558e+01             198.236          -1.975e+01              71.390           4.000e+01     
  90.000         142.000            2.637e+00          -1.442e+02              42.332          -9.994e-01             209.745           4.563e-01               7.343           4.000e+01     
  90.000         143.000            3.810e+00          -1.373e+02              74.128           1.020e+00             206.073           6.432e-01              15.595           4.000e+01     
  90.000         144.000           -3.606e+00          -1.392e+02             101.436          -3.904e+00             193.656          -8.644e+00              80.389           4.000e+01     
  90.000         145.000           -1.906e+00          -1.488e+02             175.028          -6.006e+00              60.226          -2.476e+00             178.197           4.000e+01     
  90.000         146.000            4.228e+00          -1.432e+02             295.635           2.973e+00              43.357          -1.713e+00             215.482           4.000e+01     
  90.000         147.000            4.373e+00          -1.403e+02             340.738           3.882e+00              46.389          -4.416e+00             253.868           4.000e+01     
  90.000         148.000           -9.584e-01          -1.456e+02              29.372          -1.257e+00              70.414          -1.220e+01             271.009           4.000e+01     
  90.000         149.000           -1.840e+00          -1.411e+02             170.514          -1.865e+00             165.653          -1.977e+01             112.238           4.000e+01     
  90.000         150.000            3.299e+00          -1.346e+02             201.409           3.061e+00             196.167          -8.201e+00              46.943           4.000e+01     
  90.000         151.000            4.315e+00          -1.349e+02             225.715           2.710e+00             212.419          -7.870e-01              32.238           4.000e+01     
  90.000         152.000            1.890e+00          -1.408e+02             270.263          -1.684e+00             235.560          -5.067e-01              41.474           4.000e+01     
  90.000         153.000           -6.575e+00          -1.420e+02              12.914          -1.106e+01             311.904          -8.191e+00             106.515           4.000e+01     
  90.000         154.000            1.227e+00          -1.388e+02              55.622          -2.007e+00              40.776          -1.144e+00             194.419           4.000e+01     
  90.000         155.000            4.768e+00          -1.415e+02              56.325           3.099e+00              53.940          -2.112e-02             220.141           4.000e+01     
  90.000         156.000            4.914e+00          -1.397e+02             348.919           4.368e+00              58.970          -4.153e+00             252.218           4.000e+01     
  90.000         157.000            2.543e+00          -1.346e+02             338.006           2.373e+00              69.359          -1.091e+01             272.598           4.000e+01     
  90.000         158.000           -3.042e+00          -1.378e+02             348.593          -3.150e+00             110.556          -1.263e+01             227.330           4.000e+01     
  90.000         159.000            4.354e-01          -1.409e+02             134.654           4.275e-01             182.756          -1.795e+01             252.128           4.000e+01     
  90.000         160.000            4.456e+00          -1.316e+02             156.194           4.456e+00             208.708          -1.976e+01             117.650           4.000e+01     
  90.000         161.000            7.118e+00          -1.312e+02             166.257           6.447e+00             260.150           1.191e+00              34.416           4.000e+01     
  90.000         162.000            8.856e+00          -1.427e+02             190.242           8.627e+00             297.091           7.875e+00              20.356           4.000e+01     
  90.000         163.000            3.461e+00          -1.342e+02             335.364           3.303e+00             307.019          -2.386e+00             198.110           4.000e+01     
  90.000         164.000            9.098e+00          -1.369e+02              51.816          -3.129e+00              74.320           9.098e+00             345.330           4.000e+01     
  90.000         165.000            1.717e+00          -1.375e+02              93.536           5.345e-01              21.945           8.580e-01             307.110           4.000e+01     
  90.000         166.000            8.317e-01          -1.468e+02             210.366           3.821e-01              50.933          -6.986e+00               8.852           4.000e+01     
  90.000         167.000            3.233e+00          -1.391e+02             225.241           1.893e+00              78.610          -2.128e+00              58.370           4.000e+01     
  90.000         168.000            2.526e+00          -1.454e+02             202.111           1.988e+00              92.221          -3.427e+00             143.731           4.000e+01     
  90.000         169.000            8.258e-01          -1.497e+02             101.804          -5.819e+00              76.958           1.476e-01             218.402           4.000e+01     
  90.000         170.000            6.269e-01          -1.688e+02             206.484          -2.958e-01             350.823           6.189e-01             262.015           4.000e+01     
  90.000         171.000            4.450e+00          -1.440e+02             252.805           4.380e+00             348.665          -6.594e+00             284.640           4.000e+01     
  90.000         172.000            3.280e+00          -1.448e+02             299.893           3.273e+00             354.123          -4.133e+00              88.933           4.000e+01     
  90.000         173.000           -8.014e-01          -1.399e+02             349.868          -1.341e+00               1.170          -1.193e+00              97.583           4.000e+01     
  90.000         174.000           -8.929e+00          -1.418e+02             323.162          -1.051e+01             331.938          -1.363e+01             129.688           4.000e+01     
  90.000         175.000           -5.025e+00          -1.374e+02             225.187          -6.421e+00             269.325          -1.060e+01             263.710           4.000e+01     
  90.000         176.000           -4.020e+00          -1.333e+02             195.246          -4.081e+00             283.170          -2.173e+01             257.570           4.000e+01     
  90.000         177.000           -4.030e+00          -1.373e+02             159.586          -4.032e+00             313.648          -2.907e+01              21.411           4.000e+01     
  90.000         178.000           -1.061e+00          -1.389e+02              54.553          -2.194e+00             347.233          -6.001e+00             309.850           4.000e+01     
  90.000         179.000            1.452e+00          -1.366e+02              14.512           8.274e-01               2.896          -3.342e+00             306.843           4.000e+01     
  90.000         180.000            2.040e+00          -1.483e+02             341.488           2.040e+00               6.374          -1.310e+02             202.561           4.000e+01     
  90.000         181.000            1.452e+00          -1.401e+02             167.505           8.274e-01               2.896          -3.342e+00             126.843           4.000e+01     
  90.000         182.000           -1.061e+00          -1.384e+02             153.650          -2.194e+00             347.233          -6.001e+00             129.850           4.000e+01     
  90.000         183.000           -4.030e+00          -1.568e+02             226.435          -4.032e+00             313.648          -2.907e+01             201.410           4.000e+01     
  90.000         184.000           -4.020e+00          -1.384e+02             315.405          -4.081e+00             283.169          -2.173e+01              77.570           4.000e+01     
  90.000         185.000           -5.025e+00          -1.389e+02             353.060          -6.421e+00             269.324          -1.060e+01              83.711           4.000e+01     
  90.000         186.000           -8.929e+00          -1.352e+02              62.473          -1.051e+01             331.938          -1.363e+01             309.688           4.000e+01     
  90.000         187.000           -8.014e-01          -1.349e+02              82.107          -1.341e+00               1.170          -1.193e+00             277.583           4.000e+01     
  90.000         188.000            3.280e+00          -1.469e+02             255.802           3.273e+00             354.123          -4.133e+00             268.933           4.000e+01     
  90.000         189.000            4.450e+00          -1.310e+02             271.169           4.380e+00             348.665          -6.594e+00             104.640           4.000e+01     
  90.000         190.000            6.268e-01          -1.328e+02             280.062          -2.958e-01             350.823           6.189e-01              82.015           4.000e+01     
  90.000         191.000            8.258e-01          -1.400e+02              82.776          -5.819e+00              76.958           1.476e-01              38.402           4.000e+01     
  90.000         192.000            2.526e+00          -1.297e+02             100.843           1.988e+00              92.221          -3.427e+00             323.731           4.000e+01     
  90.000         193.000            3.233e+00          -1.317e+02             114.056           1.893e+00              78.610          -2.128e+00             238.370           4.000e+01     
  90.000         194.000            8.317e-01          -1.444e+02             159.857           3.821e-01              50.933          -6.986e+00             188.852           4.000e+01     
  90.000         195.000            1.717e+00          -1.399e+02             305.666           5.346e-01              21.945           8.580e-01             127.110           4.000e+01     
  90.000         196.000            9.098e+00          -1.397e+02             294.466          -3.129e+00              74.320           9.098e+00             165.331           4.000e+01     
  90.000         197.000            3.461e+00          -1.337e+02             207.641           3.303e+00             307.019          -2.386e+00              18.110           4.000e+01     
  90.000         198.000            8.856e+00          -1.442e+02             237.439           8.627e+00             297.091           7.875e+00             200.356           4.000e+01     
  90.000         199.000            7.118e+00          -1.380e+02              44.613           6.447e+00             260.150           1.191e+00             214.416           4.000e+01     
  90.000         200.000            4.456e+00          -1.332e+02              45.410           4.456e+00             208.708          -1.976e+01             297.650           4.000e+01     
  90.000         201.000            4.354e-01          -1.383e+02              53.400           4.275e-01             182.756          -1.795e+01              72.128           4.000e+01     
  90.000         202.000           -3.042e+00          -1.424e+02             102.958          -3.150e+00             110.556          -1.263e+01              47.330           4.000e+01     
  90.000         203.000            2.543e+00          -1.403e+02             134.241           2.373e+00              69.359          -1.091e+01              92.598           4.000e+01     
  90.000         204.000            4.914e+00          -1.495e+02             166.207           4.368e+00              58.970          -4.153e+00              72.218           4.000e+01     
  90.000         205.000            4.768e+00          -1.376e+02             289.529           3.099e+00              53.940          -2.113e-02              40.141           4.000e+01     
  90.000         206.000            1.227e+00          -1.326e+02             282.019          -2.007e+00              40.776          -1.144e+00              14.419           4.000e+01     
  90.000         207.000           -6.575e+00          -1.340e+02             253.766          -1.106e+01             311.904          -8.191e+00             286.515           4.000e+01     
  90.000         208.000            1.890e+00          -1.354e+02             180.535          -1.684e+00             235.560          -5.067e-01             221.474           4.000e+01     
  90.000         209.000            4.315e+00          -1.317e+02             128.547           2.710e+00             212.419          -7.870e-01             212.238           4.000e+01     
  90.000         210.000            3.299e+00          -1.314e+02              95.416           3.061e+00             196.167          -8.201e+00             226.943           4.000e+01     
  90.000         211.000           -1.840e+00          -1.342e+02              53.257          -1.865e+00             165.653          -1.977e+01             292.238           4.000e+01     
  90.000         212.000           -9.584e-01          -1.365e+02             344.663          -1.257e+00              70.414          -1.220e+01              91.009           4.000e+01     
  90.000         213.000            4.373e+00          -1.341e+02             285.972           3.882e+00              46.389          -4.416e+00              73.868           4.000e+01     
  90.000         214.000            4.228e+00          -1.331e+02             255.274           2.973e+00              43.357          -1.713e+00              35.482           4.000e+01     
  90.000         215.000           -1.906e+00          -1.364e+02             224.502          -6.006e+00              60.226          -2.476e+00             358.197           4.000e+01     
  90.000         216.000           -3.606e+00          -1.382e+02             146.422          -3.904e+00             193.656          -8.644e+00             260.389           4.000e+01     
  90.000         217.000            3.810e+00          -1.332e+02             110.909           1.020e+00             206.073           6.432e-01             195.595           4.000e+01     
  90.000         218.000            2.637e+00          -1.332e+02             102.102          -9.994e-01             209.745           4.563e-01             187.343           4.000e+01     
  90.000         219.000           -1.488e+01          -1.398e+02              86.732          -1.558e+01             198.236          -1.975e+01             251.390           4.000e+01     
  90.000         220.000            2.858e-01          -1.431e+02             327.382          -5.288e+00              41.904          -6.860e-01               5.893           4.000e+01     
  90.000         221.000            1.663e+00          -1.382e+02             295.605          -3.520e+00              38.285           1.551e-01              25.859           4.000e+01     
  90.000         222.000           -8.465e+00          -1.399e+02             243.632          -1.865e+01               9.187          -8.570e+00              70.393           4.000e+01     
  90.000         223.000           -3.417e-01          -1.352e+02             187.187          -4.194e+00             224.988          -2.529e+00             210.184           4.000e+01     
  90.000         224.000            2.725e+00          -1.330e+02             170.823          -2.547e+00             221.488           1.206e+00             227.153           4.000e+01     
  90.000         225.000           -8.807e+00          -1.361e+02             159.039          -1.546e+01             237.441          -9.834e+00             226.846           4.000e+01     
  90.000         226.000            4.686e-01          -1.444e+02             116.661          -5.856e+00              21.049          -3.894e-01              53.084           4.000e+01     
  90.000         227.000            1.952e+00          -1.439e+02              62.599          -5.437e+00              11.726           1.259e+00              40.067           4.000e+01     
  90.000         228.000           -5.097e+00          -1.427e+02              89.708          -1.157e+01             277.828          -5.890e+00             311.717           4.000e+01     
